Gene,Weight
snk,4057545.6016380214
lncRNA:CR45188,1341210.1757919523
CG46388,943374.9603911131
prd,801493.8019280639
Fbp1,415.8261737807588
CG3819,387.9622566101424
CG9411,234.90303609642507
CG34002,222.04367220226416
CR43281,196.1197155607466
CG5897,179.1818866776561
CG43645,173.34071883303068
asRNA:CR44106,148.61621319182572
lncRNA:CR44761,111.41701912463719
CG15649,107.4189218114806
lncRNA:CR32730,105.10645930176939
CG18480,103.92048318179623
Dfd,102.68076805418231
Ir7c,99.500484789053
GATAe,98.07216977155191
asRNA:CR45135,93.19387757356346
NT1,90.42385184327931
CG6839,89.06150516107425
CG3690,87.92704263167792
Phae1,86.09009145712213
lncRNA:CR43498,83.99126619561935
CG17375,83.97094912829827
lncRNA:CR44109,82.68797196973247
lncRNA:CR45809,82.130985410008
CG17298,80.83240801623175
CG43235,79.19340621650568
CG45066,78.66759744503318
CG10405,76.35965702417262
lectin-37Da,74.65027135707523
lectin-37Db,72.90729929127254
asRNA:CR44989,71.97565172393834
CG15153,71.56732305828595
Tom,71.35979735900588
CG13690,70.62321780658083
blanks,69.6822339380878
lncRNA:CR45581,68.91287203123451
vanin-like,68.28789619588527
lncRNA:CR44568,67.80047864286483
CG10764,67.17877848888347
Obp85a,66.1344152168133
Rab9D,65.90577759260826
lncRNA:CR44620,65.88144461351916
lncRNA:CR45430,65.63303486186162
ppk31,65.47899279623682
CG14717,64.38101816577321
Dab,63.90428238356788
lncRNA:CR44603,63.83917163831078
sowi,62.788048979069735
lncRNA:CR46219,61.48192008506431
Him,61.08915868205546
CG33511,60.46377046074599
CG33160,60.09588704459714
lncRNA:CR45646,57.87576229181078
lncRNA:CR45824,57.829910448355776
lncRNA:CR44899,57.699180615899394
CG5665,55.97167973446313
CG12971,55.81896170682606
CG32161,55.69980073437633
lncRNA:CR45457,55.30749117676859
CG34045,54.984962631455566
CG31821,52.69739205494719
lncRNA:CR43974,52.267735114825285
CG11977,51.632932915117536
lncRNA:CR46061,51.04910007250065
CG30289,50.76450391507058
lncRNA:CR45377,50.70766573596331
Cyp4p2,49.71072549567293
lncRNA:CR44348,49.21491497892088
lncRNA:CR45901,48.75522183151333
CG32277,48.518383067698295
CG5103,48.36860821289207
Obp56f,47.45562382334779
lncRNA:CR43857,47.00650327340539
CG30278,46.958979155901
CG34162,46.50076304487075
CG42820,46.469346616422726
Kaz1-ORFA,46.08442931669124
lncRNA:CR44728,46.032310411456805
Abd-B,45.89399803313963
lncRNA:CR44056,45.716438238602606
CG6628,45.646343961438475
mms4,45.501853583927705
CG6901,45.49953297078831
CG33934,44.97288681617307
CG14760,43.94126804304226
CG15147,43.52083771160035
CG13810,43.218443548840874
CG9316,42.88580760970702
lncRNA:CR44900,42.87954250297511
dmrt93B,42.80386896810309
lncRNA:CR43418,42.76572606141085
CG13544,42.57487566018445
CG4835,42.55034100067875
Alp1,41.89023005981198
CG15043,41.671428652260204
Gr98a,41.65353038054248
org-1,41.442399688789116
CG32241,41.231576212962594
Lip1,41.19543352434339
CG31693,41.04773007583163
lncRNA:CR44185,40.738996407815776
lncRNA:CR44964,40.5058270279075
Elo68beta,40.133534580755196
asRNA:CR46091,40.059059305664334
lncRNA:CR32385,39.87469597997754
CG14739,39.53870549220938
CG13527,39.51809611122821
CG18088,38.77268112937862
Obp50e,38.27706071292551
CG12477,38.12349364109769
CG31933,37.903769416440426
Rpn12R,37.20110703865114
lncRNA:CR43905,37.12183767237623
gammaTry,36.97171683126899
CG12609,36.970384476575255
wbl,36.85401305630095
CG43312,36.690376167446566
E5,36.49999843419837
CG10931,36.26514035917707
Cpr65Az,36.19496731601688
hog,36.07798123296037
RYa,36.04052167847136
lncRNA:CR45447,35.885662152783844
CG13198,35.885357631251075
Poxm,35.81360221904305
CG30395,35.791215298137956
bic,35.56484176270314
CG10477,35.12499915136988
GluRIIB,34.820209482185994
mas,34.74848357414135
CG31244,34.57432317698666
TwdlY,34.52163138868381
CG31087,34.512768126383314
Lcp2,34.31309328609173
CG6462,34.26838930448389
CG9263,34.12239132577691
sbb,33.86867996030978
lncRNA:CR44753,33.47560487620491
asRNA:CR44372,33.31190205526007
Ir94f,33.19413335849723
asRNA:CR44062,33.086876893300676
lncRNA:CR45120,32.766218671383
asRNA:CR44291,32.243700231643444
lncRNA:CR43978,32.1984003398924
lncRNA:CR43937,32.163761837945536
CG31815,31.932670286620148
CG17801,31.659174828509826
lncRNA:CR44363,31.624529334429212
CG15641,31.622235420011606
cv-2,31.451357672844114
CG42364,31.426899389422974
CG34260,31.32093142188691
WRNexo,31.303302322956707
lncRNA:CR45030,31.231133989166295
lncRNA:CR45372,30.75642502324466
